dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
3,26,1.001097,25138248.249602217,0,359104,614912,160489,4748,3,1.0,11,11,1.0,11,1.0,1.0
3,26,2.001044,130030314.11509706,10,6127936,11847168,162594,2815,3,1.0,11,11,0.629570469399706,11,1.0,0.629570469399706
3,26,3.00007,210969259.95376828,3450,7237104,11854848,211291,2060,1,1.25,5,8,0.5978988579604296,1,1.05,0.5928988579604296
3,26,4.000618,199120321.0477428,298,5332984,11848704,184865,2401,3,1.0,11,11,0.901990829515191,11,1.0,0.901990829515191
3,26,5.001046,185518557.2278938,3,8498312,11859456,165909,1831,3,1.0,11,11,0.8888211546057211,11,1.0,0.8888211546057211
3,26,6.001048,253754877.75104216,341,3779280,11857920,155052,3792,3,1.0,11,7,0.9365753892125056,11,1.0,0.9365753892125056
3,26,7.001079,105902893.601736,2,3779280,11834880,157451,3915,2,0.9,6,6,0.4391813917809854,6,0.9,0.4391813917809854
3,26,8.000733,187760069.91602936,1,3777832,11856896,180174,3254,3,1.0,11,7,0.7861194887676554,11,1.0,0.7861194887676554
3,26,9.001045,151996101.6681307,1,3777832,11834880,191096,4995,3,1.0,11,11,0.6420811996693861,11,1.0,0.6420811996693861
3,26,10.001083,183493822.1403524,2,4439568,11831808,179121,6253,3,1.0,11,10,0.7819978016468883,11,1.0,0.7819978016468883
3,26,11.000475,192006152.92156225,2,4662560,11848704,163895,3733,3,1.0,11,2,0.8175326155973218,11,1.0,0.8257958469358034
3,26,12.001094,204345818.93596956,4,13118880,11137536,189281,4194,3,1.0,11,11,0.8864515841533591,11,1.0,0.8864515841533591
3,26,13.000776,205586270.5385005,503,5393800,11856896,158143,1338,3,1.0,11,1,0.7517013816400409,11,1.0,0.7562082018213219
3,26,14.000145,181518181.39268103,1,5360496,11845632,155539,2817,3,1.0,11,3,0.7909997781455019,11,1.0,0.8030504189912087
3,26,15.00068,235803442.4956893,0,2607848,11859456,167460,6941,1,1.2,4,5,0.9532295312992454,1,1.05,0.9727829575823068
3,26,16.000129,195142656.7423524,2,5393800,11834880,172835,10418,3,1.0,11,11,0.8113027382887069,11,1.0,0.8113027382887069
3,26,17.000457,164572461.3244,1190,3790864,11857920,163682,3782,2,0.9,6,6,0.3776769776705751,6,0.9,0.3776769776705751
