dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
2,26,1.00173,3140295.3982120925,0,56472,132608,165621,2247,3,1.0,11,11,1.0,11,1.0,1.0
2,26,2.001367,8391654.10571288,1,123080,601600,163279,4075,3,1.0,11,11,0.7639300545490869,11,1.0,0.7639300545490869
2,26,3.00106,0.0,0,85432,1039360,160126,5286,3,1.0,11,7,0.0,11,1.0,0.0
2,26,4.001734,6287218.356211422,0,147696,1037824,160725,4167,3,1.0,11,11,0.7785075680593326,11,1.0,0.7785075680593326
2,26,5.001353,11538732.174911382,0,299736,1039360,158823,2348,3,1.0,11,11,1.0,11,1.0,1.0
2,26,6.001088,33563326.35702463,2,690696,1037824,165875,3319,3,1.0,11,7,0.6893030016858981,11,1.0,0.6893030016858981
2,26,7.001144,81784345.7567356,15,1568184,3015168,165023,2181,1,1.05,1,1,0.5723193566092694,1,1.05,0.5723193566092694
2,26,8.001143,52428853.12505383,96,800744,4177408,169191,2510,3,1.0,11,7,0.2906665137196828,11,1.0,0.2906665137196828
2,26,9.001142,44040236.62504522,35,725448,4168704,160512,1020,3,1.0,11,11,0.4048082470513919,11,1.0,0.4048082470513919
2,26,10.001091,0.0,35,302632,4758016,166447,919,2,0.9,6,11,-0.2323287869711476,6,0.9,-0.2323287869711476
2,26,11.001171,45085161.663468815,38,754408,4611584,163418,1042,3,1.0,11,2,0.4108893028422921,11,1.0,0.4182919232388926
2,26,12.001081,44044156.10678156,85,619744,4422656,166854,2831,3,1.0,11,11,0.3046467657334158,11,1.0,0.3046467657334158
2,26,13.001146,0.0,37,952784,4326400,191151,6689,3,1.0,11,1,-0.1989356950037306,11,1.0,-0.1939356950037306
2,26,14.00106,48238644.98185186,140,777576,4096512,186688,3863,3,1.0,11,3,0.3308004258793225,11,1.0,0.3458004258793226
2,26,15.001138,44036758.76766466,43,719656,4536320,170886,2636,3,1.0,11,4,0.5156871673633948,11,1.0,0.5333715639389265
2,26,16.001167,0.0,26,564720,4563968,162207,2512,3,1.0,11,11,-0.1180976439695837,11,1.0,-0.1180976439695837
2,26,17.001141,44041336.52974361,44,563272,4619776,162451,3275,1,1.2,4,4,0.5435915777147405,1,1.05,0.5549229772997075
2,26,18.001152,0.0,60,721104,4719616,379592,26718,2,0.9,6,6,-0.2610238894188476,6,0.9,-0.2610238894188476
2,26,19.001083,44043231.95982465,259,463360,4431360,173430,5072,3,1.0,11,11,0.3281931661250749,11,1.0,0.3281931661250749
2,26,20.001153,0.0,34,435848,4387840,178025,3255,3,1.0,11,11,-0.1136645546393876,11,1.0,-0.1136645546393876
2,26,21.001064,0.0,36,380824,4517888,160997,3822,3,1.0,11,11,-0.1200976152946296,11,1.0,-0.1200976152946296
2,26,22.001095,45087370.54331336,15,322904,4781568,162207,2435,3,1.0,11,5,0.7647776595034068,11,1.0,0.7856914775009347
2,26,23.001061,0.0,15,309872,4549632,170587,3587,3,1.0,11,11,-0.0508612424001795,11,1.0,-0.0508612424001795
2,26,24.001727,0.0,23,317112,4436992,169679,6240,3,1.0,11,11,-0.0776250778912889,11,1.0,-0.0776250778912889
2,26,25.001081,45117913.95314408,20,269328,4783104,154635,1819,1,1.2,4,2,0.7611149566493568,1,1.05,0.7653005537665705
2,26,26.001143,0.0,16,266432,4359168,195813,15660,3,1.0,11,7,-0.0542261716025327,11,1.0,-0.0542261716025327
2,26,27.001338,0.0,8,222992,4783104,155214,4763,3,1.0,11,7,-0.0271932835620648,11,1.0,-0.0271932835620648
2,26,28.001327,0.0,4,222992,4780544,159031,3756,3,1.0,11,8,-0.0136067110506926,11,1.0,-0.0136067110506926
2,26,29.001356,44038916.28695467,0,266432,4781568,158865,4488,3,1.0,11,9,0.9727208647829424,11,1.0,0.9727208647829424
