dataset_flag,location,t,bps,retransmits,snd_cwnd,snd_wnd,rtt,rttvar,phase,S_selected,best_action,random_action,reward_random,best_action_reward_based,best_gain_reward_based,reward_best
1,26,1.001035,21997329.312953107,0,343176,467968,157350,2397,3,1.0,11,11,1.0,11,1.0,1.0
1,26,2.000129,165825244.1125058,1,5721048,10778112,225968,1923,3,1.0,11,11,0.7639300545490869,11,1.0,0.7639300545490869
1,26,3.000892,207459744.045204,1284,6796912,11859456,227555,542,3,1.0,11,7,0.59795917842394,11,1.0,0.59795917842394
1,26,4.000214,223498220.42691493,3,6479800,11857920,219840,1398,1,1.15,3,3,0.9836274454571254,1,1.05,0.9936274454571254
1,26,5.001044,146678888.560304,3075,6479800,11848704,249002,4520,3,1.0,11,11,0.2600889032487713,11,1.0,0.2600889032487713
1,26,6.000404,177322826.1882715,788,3423072,11746816,180986,10737,3,1.0,11,7,0.6623172142032545,11,1.0,0.6623172142032545
1,26,7.001062,151943535.7931354,2,3423072,11834880,164448,3549,3,1.0,11,11,0.6944062451961445,11,1.0,0.6944062451961445
1,26,8.000686,91260424.65107983,307,3423072,11857920,212509,24698,2,0.9,6,8,0.3564986300967329,6,0.9,0.3564986300967329
1,26,9.000379,182508258.3288572,3,3415832,11856896,176366,5443,3,1.0,11,11,0.8400952702899714,11,1.0,0.8400952702899714
1,26,10.001063,89068035.4238055,2001,2316800,10926080,192371,7171,3,1.0,11,10,0.0878341329993844,11,1.0,0.0878341329993844
1,26,11.000716,90208840.1130983,1,2316800,11862016,154417,2017,3,1.0,11,2,0.4142599754237389,11,1.0,0.4184464087907887
1,26,12.000997,90152205.36730734,0,2316800,11859456,228701,32412,3,1.0,11,11,0.4199433606557153,11,1.0,0.4199433606557153
1,26,13.000261,91293303.70296931,2,3394112,11860480,165141,2543,3,1.0,11,1,0.4241270891336531,11,1.0,0.4264420328682591
1,26,14.001039,162402937.03974706,3,3453480,11855360,171685,5571,3,1.0,11,3,0.7501294228254036,11,1.0,0.7615623197470403
1,26,15.000759,103838101.01722258,3,5470544,11849728,203150,2581,3,1.0,11,4,0.4685310030511083,11,1.0,0.4885310030511083
1,26,16.001054,179253608.4790924,468,1710088,11856896,228046,2241,1,1.2,4,4,0.7260317539224224,1,1.05,0.7410317539224224
1,26,17.000202,45127215.8821647,3541,2822152,11232768,195317,3442,2,0.9,6,6,-0.1891060897071951,6,0.9,-0.1891060897071951
1,26,18.00014,92280408.3545981,1,2822152,11837440,253297,7537,3,1.0,11,11,0.439553171626642,11,1.0,0.439553171626642
1,26,19.00104,90096446.483009,343,4714688,11852800,252365,851,3,1.0,11,11,0.3762500035563407,11,1.0,0.3762500035563407
